[7584:16992:0219/125006.084:WARNING:activity_log_policy.cc(68)] Scheduling init
[7584:16992:0219/125006.084:WARNING:activity_log_policy.cc(68)] Scheduling init
[7584:18968:0219/125006.208:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[9396:16876:0219/125006.227:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[9396:16876:0219/125006.229:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[7584:16992:0219/125007.033:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Wed Feb 19 2025 12:50:07 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[7584:16992:0219/125012.975:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-user-list/10932638686/?random=1739962212777&cv=11&fst=1739959200000&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462z8810149207za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dgtag.config%3BPagetype%3Dhome%3BVisitorLoginState%3DLogged%20out&rfmt=3&fmt=3&is_vtc=1&cid=CAQSGwCjtLzMFARLA_i1dMI_1CqMEg-2n58wEwIr3w&random=382630393&rmt_tld=0&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125012.975:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-user-list/10932638686/?random=1739962212777&cv=11&fst=1739959200000&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462z8810149207za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dgtag.config%3BPagetype%3Dhome%3BVisitorLoginState%3DLogged%20out&rfmt=3&fmt=3&is_vtc=1&cid=CAQSGwCjtLzMFARLA_i1dMI_1CqMEg-2n58wEwIr3w&random=382630393&rmt_tld=0&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125012.976:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-user-list/10932638686/?random=1739962212777&cv=11&fst=1739959200000&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462z8810149207za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dgtag.config%3BPagetype%3Dhome%3BVisitorLoginState%3DLogged%20out&rfmt=3&fmt=3&is_vtc=1&cid=CAQSGwCjtLzMFARLA_i1dMI_1CqMEg-2n58wEwIr3w&random=382630393&rmt_tld=0&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125012.976:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-user-list/10932638686/?random=1739962212777&cv=11&fst=1739959200000&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462z8810149207za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dgtag.config%3BPagetype%3Dhome%3BVisitorLoginState%3DLogged%20out&rfmt=3&fmt=3&is_vtc=1&cid=CAQSGwCjtLzMFARLA_i1dMI_1CqMEg-2n58wEwIr3w&random=382630393&rmt_tld=0&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125012.976:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-user-list/10932638686/?random=1739962212777&cv=11&fst=1739959200000&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462z8810149207za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dgtag.config%3BPagetype%3Dhome%3BVisitorLoginState%3DLogged%20out&rfmt=3&fmt=3&is_vtc=1&cid=CAQSGwCjtLzMFARLA_i1dMI_1CqMEg-2n58wEwIr3w&random=382630393&rmt_tld=1&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125012.976:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-user-list/10932638686/?random=1739962212777&cv=11&fst=1739959200000&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462z8810149207za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dgtag.config%3BPagetype%3Dhome%3BVisitorLoginState%3DLogged%20out&rfmt=3&fmt=3&is_vtc=1&cid=CAQSGwCjtLzMFARLA_i1dMI_1CqMEg-2n58wEwIr3w&random=382630393&rmt_tld=1&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125012.976:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-user-list/10932638686/?random=1739962212777&cv=11&fst=1739959200000&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462z8810149207za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dgtag.config%3BPagetype%3Dhome%3BVisitorLoginState%3DLogged%20out&rfmt=3&fmt=3&is_vtc=1&cid=CAQSGwCjtLzMFARLA_i1dMI_1CqMEg-2n58wEwIr3w&random=382630393&rmt_tld=1&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125012.976:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-user-list/10932638686/?random=1739962212777&cv=11&fst=1739959200000&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462z8810149207za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dgtag.config%3BPagetype%3Dhome%3BVisitorLoginState%3DLogged%20out&rfmt=3&fmt=3&is_vtc=1&cid=CAQSGwCjtLzMFARLA_i1dMI_1CqMEg-2n58wEwIr3w&random=382630393&rmt_tld=1&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125012.976:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-user-list/10932638686/?random=1739962212777&cv=11&fst=1739959200000&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462z8810149207za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dgtag.config%3BPagetype%3Dhome%3BVisitorLoginState%3DLogged%20out&rfmt=3&fmt=3&is_vtc=1&cid=CAQSGwCjtLzMFARLA_i1dMI_1CqMEg-2n58wEwIr3w&random=382630393&rmt_tld=1&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125012.976:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-user-list/10932638686/?random=1739962212777&cv=11&fst=1739959200000&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462z8810149207za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dgtag.config%3BPagetype%3Dhome%3BVisitorLoginState%3DLogged%20out&rfmt=3&fmt=3&is_vtc=1&cid=CAQSGwCjtLzMFARLA_i1dMI_1CqMEg-2n58wEwIr3w&random=382630393&rmt_tld=1&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.094:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://td.doubleclick.net/td/ga/rul?tid=G-K29BS2DN02&gacid=772380316.1739962211&gtm=45je52d0v871600462za200zb810149207&dma=1&dma_cps=syphamo&gcs=G111&gcd=13r3vPr2r5l1&npa=0&pscdl=noapi&aip=1&fledge=1&frm=0&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&z=1961183476.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.118:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://td.doubleclick.net/td/rul/10932638686?random=1739962212777&cv=11&fst=1739962212777&fmt=3&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462z8810149207za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dgtag.config%3BPagetype%3Dhome%3BVisitorLoginState%3DLogged%20out.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.118:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://td.doubleclick.net/td/rul/953598069?random=1739962211470&cv=11&fst=1739962211470&fmt=3&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084z8810149207za201zb810149207&gcd=13r3v3r2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=ecomm_pagetype%3Dhome%3Bads_data_redaction%3Dtrue.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.118:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://td.doubleclick.net/td/rul/10932638686?random=1739962212784&cv=11&fst=1739962212784&fmt=3&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dform_start.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.118:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://td.doubleclick.net/td/fls/rul/activityi;fledge=1;src=4906763;type=visit0;cat=altex000;ord=1;num=4241935523246;npa=0;gdid=dMWZhNz;uaa=x86;uab=64;uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99;uamb=0;uam=;uap=Windows;uapv=10.0.0;uaw=0;pscdl=noapi;frm=0;gcu=1;auiddc=907656494.1739962210;ps=1;pcor=763574719;gtm=45fe52d0v9180579636z8810149207za201zb810149207;gcs=G111;gcd=13r3vPr2r5l1;dma_cps=syphamo;dma=1;tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600~102658453;epver=2;~oref=https%3A%2F%2Faltex.ro%2F?.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.118:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://td.doubleclick.net/td/fls/rul/activityi;fledge=1;src=4906763;type=visit0;cat=altex000;ord=1;num=7201703137115;npa=0;gdid=dMWZhNz;uaa=x86;uab=64;uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99;uamb=0;uam=;uap=Windows;uapv=10.0.0;uaw=0;pscdl=noapi;frm=0;gcu=1;auiddc=907656494.1739962210;ps=1;pcor=1297532022;gtm=45fe52d0v9180579636z8810149207za201zb810149207;gcs=G111;gcd=13r3vPr2r5l1;dma_cps=syphamo;dma=1;tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600~102658453;epver=2;~oref=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25?.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.118:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://td.doubleclick.net/td/rul/10932638686?random=1739962212789&cv=11&fst=1739962212789&fmt=3&bg=ffffff&guid=ON&async=1&gtm=45je52d0v871600462za200zb810149207&gcd=13r3vPr2r5l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&hn=www.googleadservices.com&frm=0&tiba=Eroare&did=dMWZhNz&gdid=dMWZhNz&npa=0&us_privacy=1---&pscdl=noapi&auid=907656494.1739962210&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&fledge=1&data=event%3Dform_submit.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.146:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://4906763.fls.doubleclick.net/activityi;dc_pre=CMrTjK3Iz4sDFRiZgwcd0nQlKA;src=4906763;type=visit0;cat=altex000;ord=1;num=4241935523246;npa=0;gdid=dMWZhNz;uaa=x86;uab=64;uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99;uamb=0;uam=;uap=Windows;uapv=10.0.0;uaw=0;pscdl=noapi;frm=0;gcu=1;auiddc=907656494.1739962210;ps=1;pcor=763574719;gtm=45fe52d0v9180579636z8810149207za201zb810149207;gcs=G111;gcd=13r3vPr2r5l1;dma_cps=syphamo;dma=1;tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600~102658453;epver=2;~oref=https%3A%2F%2Faltex.ro%2F?.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.146:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://4906763.fls.doubleclick.net/activityi;dc_pre=CMrTjK3Iz4sDFRiZgwcd0nQlKA;src=4906763;type=visit0;cat=altex000;ord=1;num=4241935523246;npa=0;gdid=dMWZhNz;uaa=x86;uab=64;uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99;uamb=0;uam=;uap=Windows;uapv=10.0.0;uaw=0;pscdl=noapi;frm=0;gcu=1;auiddc=907656494.1739962210;ps=1;pcor=763574719;gtm=45fe52d0v9180579636z8810149207za201zb810149207;gcs=G111;gcd=13r3vPr2r5l1;dma_cps=syphamo;dma=1;tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600~102658453;epver=2;~oref=https%3A%2F%2Faltex.ro%2F?.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.146:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://4906763.fls.doubleclick.net/activityi;dc_pre=CIbajK3Iz4sDFZiHgwcdei8bxA;src=4906763;type=visit0;cat=altex000;ord=1;num=7201703137115;npa=0;gdid=dMWZhNz;uaa=x86;uab=64;uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99;uamb=0;uam=;uap=Windows;uapv=10.0.0;uaw=0;pscdl=noapi;frm=0;gcu=1;auiddc=907656494.1739962210;ps=1;pcor=1297532022;gtm=45fe52d0v9180579636z8810149207za201zb810149207;gcs=G111;gcd=13r3vPr2r5l1;dma_cps=syphamo;dma=1;tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600~102658453;epver=2;~oref=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25?.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.146:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://4906763.fls.doubleclick.net/activityi;dc_pre=CIbajK3Iz4sDFZiHgwcdei8bxA;src=4906763;type=visit0;cat=altex000;ord=1;num=7201703137115;npa=0;gdid=dMWZhNz;uaa=x86;uab=64;uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99;uamb=0;uam=;uap=Windows;uapv=10.0.0;uaw=0;pscdl=noapi;frm=0;gcu=1;auiddc=907656494.1739962210;ps=1;pcor=1297532022;gtm=45fe52d0v9180579636z8810149207za201zb810149207;gcs=G111;gcd=13r3vPr2r5l1;dma_cps=syphamo;dma=1;tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600~102658453;epver=2;~oref=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25?.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.146:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://4906763.fls.doubleclick.net/activityi;dc_pre=CMrTjK3Iz4sDFRiZgwcd0nQlKA;src=4906763;type=visit0;cat=altex000;ord=1;num=4241935523246;npa=0;gdid=dMWZhNz;uaa=x86;uab=64;uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99;uamb=0;uam=;uap=Windows;uapv=10.0.0;uaw=0;pscdl=noapi;frm=0;gcu=1;auiddc=907656494.1739962210;ps=1;pcor=763574719;gtm=45fe52d0v9180579636z8810149207za201zb810149207;gcs=G111;gcd=13r3vPr2r5l1;dma_cps=syphamo;dma=1;tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600~102658453;epver=2;~oref=https%3A%2F%2Faltex.ro%2F?.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.146:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://4906763.fls.doubleclick.net/activityi;dc_pre=CMrTjK3Iz4sDFRiZgwcd0nQlKA;src=4906763;type=visit0;cat=altex000;ord=1;num=4241935523246;npa=0;gdid=dMWZhNz;uaa=x86;uab=64;uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99;uamb=0;uam=;uap=Windows;uapv=10.0.0;uaw=0;pscdl=noapi;frm=0;gcu=1;auiddc=907656494.1739962210;ps=1;pcor=763574719;gtm=45fe52d0v9180579636z8810149207za201zb810149207;gcs=G111;gcd=13r3vPr2r5l1;dma_cps=syphamo;dma=1;tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600~102658453;epver=2;~oref=https%3A%2F%2Faltex.ro%2F?.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.147:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://4906763.fls.doubleclick.net/activityi;dc_pre=CIbajK3Iz4sDFZiHgwcdei8bxA;src=4906763;type=visit0;cat=altex000;ord=1;num=7201703137115;npa=0;gdid=dMWZhNz;uaa=x86;uab=64;uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99;uamb=0;uam=;uap=Windows;uapv=10.0.0;uaw=0;pscdl=noapi;frm=0;gcu=1;auiddc=907656494.1739962210;ps=1;pcor=1297532022;gtm=45fe52d0v9180579636z8810149207za201zb810149207;gcs=G111;gcd=13r3vPr2r5l1;dma_cps=syphamo;dma=1;tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600~102658453;epver=2;~oref=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25?.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[7584:16992:0219/125013.147:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://4906763.fls.doubleclick.net/activityi;dc_pre=CIbajK3Iz4sDFZiHgwcdei8bxA;src=4906763;type=visit0;cat=altex000;ord=1;num=7201703137115;npa=0;gdid=dMWZhNz;uaa=x86;uab=64;uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99;uamb=0;uam=;uap=Windows;uapv=10.0.0;uaw=0;pscdl=noapi;frm=0;gcu=1;auiddc=907656494.1739962210;ps=1;pcor=1297532022;gtm=45fe52d0v9180579636z8810149207za201zb810149207;gcs=G111;gcd=13r3vPr2r5l1;dma_cps=syphamo;dma=1;tag_exp=102067808~102482432~102539968~102558064~102587591~102605417~102640600~102658453;epver=2;~oref=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25?.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
